fluorostats_per_mm3,raw_count,per_megavoxel,per_mm2_area,per_z_slice,regime,zoom,shape,voxel_um,fov_vol_mm3
1360.1233427853404,20.0,2.742960466259392,175.45591121930892,0.3125,A_fixed_FOV,0.5,"(64, 282, 404)","(2.0156, 1.0018, 0.9988)",0.014705
1360.1233427853408,20.0,0.8037796936313321,175.45591121930894,0.20618556701030927,A_fixed_FOV,0.75,"(97, 424, 605)","(1.3299, 0.6663, 0.6669)",0.014705
1360.1233427853404,20.0,0.34003083569633513,175.45591121930892,0.15503875968992248,A_fixed_FOV,1.0,"(129, 565, 807)","(1.0, 0.5, 0.5)",0.014705
1360.1233427853408,20.0,0.10047246170391651,175.45591121930894,0.10309278350515463,A_fixed_FOV,1.5,"(194, 848, 1210)","(0.6649, 0.3331, 0.3335)",0.014705
1360.1233427853404,20.0,0.04250385446204189,175.45591121930892,0.07751937984496124,A_fixed_FOV,2.0,"(258, 1130, 1614)","(0.5, 0.25, 0.25)",0.014705
1360.1233427853404,20.0,0.01259373465541982,175.45591121930892,0.05167958656330749,A_fixed_FOV,3.0,"(387, 1695, 2421)","(0.3333, 0.1667, 0.1667)",0.014705
1365.3099854403342,5.0,0.3413274963600836,110.5901088206671,0.06172839506172839,B_fixed_voxel,0.25,"(81, 356, 508)","(1.0, 0.5, 0.5)",0.003662
1365.6008425210957,10.0,0.3414002106302739,139.29128593715177,0.09803921568627451,B_fixed_voxel,0.5,"(102, 448, 641)","(1.0, 0.5, 0.5)",0.007323
1363.7791575131514,15.0,0.34094478937828787,159.56216142903872,0.1282051282051282,B_fixed_voxel,0.75,"(117, 513, 733)","(1.0, 0.5, 0.5)",0.010999
1360.1233427853404,20.0,0.34003083569633513,175.45591121930892,0.15503875968992248,B_fixed_voxel,1.0,"(129, 565, 807)","(1.0, 0.5, 0.5)",0.014705
