condition,level,rep,clark_evans_R,lateral_gini,lateral_cv
regular,0,0,1.7518002628203233,0.04778076852091462,0.08420941807829362
regular,0,1,1.7499669923700039,0.05408385731851373,0.09608937220450399
regular,0,2,1.754450462581502,0.056336365692111534,0.09993376004274043
regular,0,3,1.7589022454954175,0.04878416536956831,0.08599871702987205
regular,0,4,1.757655141862929,0.04530160685050377,0.08014501664639202
regular,0,5,1.7739496593630817,0.04752818691463301,0.08418956685625807
regular,0,6,1.7369048290665556,0.05154816012655239,0.09049054900454341
regular,0,7,1.7540267300847996,0.048608282442351936,0.08605459655334695
regular,0,8,1.7597821113052483,0.04064030203977409,0.0712083296542634
regular,0,9,1.7631865161096352,0.045017410983311246,0.07865855678225715
regular,0,10,1.7506691619218298,0.0492502161464059,0.08681704576988145
regular,0,11,1.7504846558127836,0.05203769825981719,0.09491589115658286
csr,1,0,1.0003282378623006,0.2086879963514573,0.3653559400710664
csr,1,1,1.0149303014384592,0.24132861755646695,0.42272510195700674
csr,1,2,1.0050165977005476,0.19311517780428433,0.3450413335447533
csr,1,3,1.0601766726223238,0.21753639500614008,0.3785340856259438
csr,1,4,1.0154783607419255,0.2408927515998993,0.4249915803559031
csr,1,5,1.0562602615357193,0.1756086737623841,0.3125089903886458
csr,1,6,1.0035766934668804,0.24043986643922566,0.42711458451733697
csr,1,7,1.0066273184488594,0.22101198556961177,0.3914880059003481
csr,1,8,1.0381484273267054,0.19908333262123168,0.3557770538476781
csr,1,9,1.0504336932126794,0.18560023383979285,0.33057969376488056
csr,1,10,1.0082212992488306,0.21679151071235536,0.3849788761160518
csr,1,11,1.0450410794068443,0.16180249134447866,0.2903301138716342
cluster_wide,2,0,0.8158473199730156,0.513092594087385,0.9435526840304577
cluster_wide,2,1,0.8723337533532284,0.4841234776395603,0.8835136101370542
cluster_wide,2,2,0.8167370170205002,0.5376953872168193,0.9905668134192293
cluster_wide,2,3,0.7830083875308427,0.5299027241502952,1.002707070216428
cluster_wide,2,4,0.8073578707627264,0.4864207439169246,0.9465791650417531
cluster_wide,2,5,0.8201599229680606,0.5197258820769732,0.9760643937519307
cluster_wide,2,6,0.8326633997078804,0.5099308596285393,0.9239231223051297
cluster_wide,2,7,0.738837415303859,0.6045669150115074,1.2292514634109273
cluster_wide,2,8,0.7250073293578254,0.596224802750039,1.1844547994029306
cluster_wide,2,9,0.8412734465674618,0.4664792536938591,0.8579563400691179
cluster_wide,2,10,0.810572215437809,0.49653420769727297,0.9158811555414159
cluster_wide,2,11,0.8130692507314802,0.5573636063968237,1.0364032495983881
cluster_mid,3,0,0.44633159353590757,0.7578928279491788,1.6579925512147886
cluster_mid,3,1,0.42459393100684095,0.8107165466655432,2.0151335085636224
cluster_mid,3,2,0.4661996559700327,0.7664363152042645,1.7162625303354841
cluster_mid,3,3,0.3999877348017297,0.786615960631094,1.7881071295463042
cluster_mid,3,4,0.4584355226179872,0.7417236842648438,1.6087242890325846
cluster_mid,3,5,0.3961335379168664,0.820626886147908,2.400512123182455
cluster_mid,3,6,0.3738686420262141,0.8493091243268237,2.299565854270503
cluster_mid,3,7,0.4796387620965298,0.7534250103577764,1.651910500692556
cluster_mid,3,8,0.4668552868018368,0.7227956722178666,1.5064924494401104
cluster_mid,3,9,0.43234308156404583,0.7916856893842728,1.8914189732046496
cluster_mid,3,10,0.45636461553979335,0.7443620699241953,1.6103533642007986
cluster_mid,3,11,0.4274150604414526,0.7798978220333848,1.7707996244599138
cluster_tight,4,0,0.19845684279581796,0.9113255932973888,3.0638440796485
cluster_tight,4,1,0.19923183334632866,0.9362510665072357,3.7778162766982493
cluster_tight,4,2,0.18909467670590513,0.9050886208694497,2.9781215723826655
cluster_tight,4,3,0.19981246349798276,0.9026517754715384,2.963658735347836
cluster_tight,4,4,0.18416535466601505,0.9078917175545029,3.03467730961805
cluster_tight,4,5,0.1937509212653514,0.9003114708074937,2.887364931854789
cluster_tight,4,6,0.19651221445774997,0.9162892424628682,3.16803384184841
cluster_tight,4,7,0.19838558759222671,0.911047953554083,3.0298510319383505
cluster_tight,4,8,0.19994276477802464,0.8758587344833637,2.5227192578270303
cluster_tight,4,9,0.20145731160054756,0.9034341809387614,2.884009288573272
cluster_tight,4,10,0.2064109888780165,0.8911138086570801,2.7315857372029684
cluster_tight,4,11,0.2119158295580382,0.8860162855820422,2.641436014477755
