z_slice,depth_um,live_fraction_raw,live_fraction_attn_corrected
0,0.0,0.6435793731041456,0.7426167003707449
1,5.5,0.6463810246039771,0.7417109032692956
2,11.0,0.6501306033029997,0.7413633299629255
3,16.5,0.652237108190091,0.7402152847994607
4,22.0,0.6556601786316144,0.7394674755645433
5,27.5,0.6581353218739467,0.7400994270306707
6,33.0,0.6621271486349848,0.7385932760364005
7,38.5,0.6643600438153017,0.7392568250758341
8,44.0,0.6664244186046512,0.738582743511965
9,49.5,0.6685941186383553,0.7384563532187395
10,55.0,0.6713957701381867,0.7373715032018874
11,60.5,0.6730599089989889,0.7371292551398719
12,66.0,0.6758826255476913,0.7368132794068082
13,71.5,0.678989720256151,0.7365815638692281
14,77.0,0.6814016683518705,0.7357600269632626
15,82.5,0.68323432760364,0.7348752949106842
16,88.0,0.6848036737445231,0.7351596730704415
17,93.5,0.6870786990225818,0.7341169531513313
18,99.0,0.6884373946747556,0.7340116279069767
19,104.5,0.6894906471183013,0.7337693798449613
20,110.0,0.6905123019885406,0.7335692618806876
21,115.5,0.6910389282103134,0.7337588473205258
22,121.0,0.6917551398719245,0.7331900910010111
23,126.5,0.6924081563869228,0.7319261880687563
24,132.0,0.6932402258173239,0.7316207448601281
25,137.5,0.692734664644422,0.7308308055274688
26,143.0,0.6938405797101449,0.7304621671722279
27,148.5,0.6937773845635322,0.7300829962925514
28,154.0,0.6949464947758679,0.7294931749241659
29,159.5,0.6955468486686889,0.7289770812268285
30,165.0,0.6969266093697337,0.7282398045163465
31,170.5,0.6982221098752949,0.7281450117964273
32,176.0,0.6992226996966633,0.7282924671385238
33,181.5,0.6997598584428716,0.7278079710144928
34,187.0,0.7007499157398045,0.728229271991911
35,192.5,0.7006024603977081,0.727144421975059
36,198.0,0.7013713346814965,0.7257857263228851
37,203.5,0.7017610380856084,0.7259437141894169
38,209.0,0.7030144084934277,0.7253960229187731
39,214.5,0.7042045837546344,0.7254592180653859
40,220.0,0.7043625716211661,0.7249220593191776
41,225.5,0.7052894337714863,0.7245218233906303
42,231.0,0.7057739298955173,0.7246903437815976
43,236.5,0.7065322716548702,0.7239741321199865
44,242.0,0.7072168857431749,0.7230578024941018
45,247.5,0.7067429221435794,0.7223837209302325
46,253.0,0.7062584260195484,0.7217201718907987
47,258.5,0.7065112066059993,0.7205299966295922
48,264.0,0.7078383046848669,0.7204141388608022
49,269.5,0.7084913211998651,0.720319346140883
50,275.0,0.7099869396697001,0.7202140208965285
51,280.5,0.7106083586113919,0.720087630603303
52,286.0,0.7106294236602629,0.7195610043815301
53,291.5,0.710376643073812,0.7187605325244355
54,297.0,0.7112508426019548,0.7187605325244355
55,302.5,0.7114088304684867,0.7176230198854061
56,308.0,0.7130835018537243,0.718497219413549
57,313.5,0.7129676440849343,0.7184866868891135
58,319.0,0.7148845635321874,0.7184129592180654
59,324.5,0.7154638523761375,0.7178442028985508
60,330.0,0.7159483485001685,0.7177915402763735
61,335.5,0.7175071621166161,0.718613077182339
62,341.0,0.7185920121334681,0.7188763902932255
63,346.5,0.718613077182339,0.7183708291203236
64,352.0,0.7203720087630603,0.7188342601954837
65,357.5,0.7206563869228176,0.718149646107179
66,363.0,0.7215305864509606,0.7182865689248399
67,368.5,0.7225733063700708,0.7183076339737108
68,374.0,0.7233843107516009,0.7188026626221773
69,379.5,0.7242479777553084,0.71840242669363
70,385.0,0.7250063195146613,0.71840242669363
71,390.5,0.7253960229187731,0.7178863329962926
72,396.0,0.7264387428378833,0.7187289349511291
73,401.5,0.7283556622851365,0.7194135490394338
74,407.0,0.7286084428715874,0.7194346140883047
75,412.5,0.7290297438490058,0.7188974553420964
76,418.0,0.7297038254128749,0.7188447927199191
77,423.5,0.7301145938658578,0.7190343781597573
78,429.0,0.7315364846646444,0.7196136670037074
79,434.5,0.7318629929221436,0.7195399393326593
80,440.0,0.7348752949106842,0.7204878665318504
81,445.5,0.7352965958881025,0.7213620660599933
82,451.0,0.734917425008426,0.7207090495449949
83,456.5,0.7355915065722952,0.720340411189754
84,462.0,0.7369607347489047,0.721077687900236
85,467.5,0.7371924502864846,0.7218044320862824
86,473.0,0.7385932760364005,0.721541118975396
87,478.5,0.7386986012807549,0.7213936636332996
88,484.0,0.739298955173576,0.7217623019885406
89,489.5,0.7401626221772835,0.7214463262554769
90,495.0,0.7412790697674418,0.7212988709133805
91,500.5,0.7420795416245366,0.7211935456690259
92,506.0,0.7425851027974385,0.7207195820694304
93,511.5,0.7432170542635659,0.721172480620155
94,517.0,0.7444388270980788,0.7210355578024941
95,522.5,0.7447442703067071,0.7217623019885406
96,528.0,0.746239888776542,0.7213410010111223
97,533.5,0.7465137344118639,0.7213410010111223
98,539.0,0.7459344455679137,0.7212988709133805
99,544.5,0.7475037917087968,0.7204457364341085
100,550.0,0.7481989383215369,0.720687984496124
101,555.5,0.7491047354229862,0.7203825412874958
102,561.0,0.7494839063026626,0.7208354398382204
103,566.5,0.750368638355241,0.7208986349848332
104,572.0,0.7507794068082237,0.7210566228513651
105,577.5,0.7523171553758005,0.7213199359622514
106,583.0,0.7526647286821705,0.7216675092686216
107,588.5,0.7535810583080553,0.7217623019885406
108,594.0,0.7542235422986181,0.7217833670374115
109,599.5,0.7550450792045837,0.7222678631614425
110,605.0,0.7566354903943378,0.722994607347489
111,610.5,0.756572295247725,0.7228682170542635
112,616.0,0.7577308729356252,0.7228576845298281
