test,lam,gt_norm_auc,fs_norm_auc,err_norm_pct,err_abs_pct,gt_lambda,fs_lambda,lambda_err_pct,r_squared
A1_exact_noiseless,20.0,19.945211103624633,19.96182946395874,0.08332005235626085,0.08332005235627055,,,,
A1_exact_noiseless,40.0,37.9064117620627,37.914308868408206,0.020833167737090937,0.02083316773709079,,,,
A1_exact_noiseless,80.0,61.69770183638221,61.70091561889648,0.005208917704577294,0.005208917704586231,,,,
A1_exact_noiseless,160.0,83.47068919454655,83.47177642822264,0.0013025334840045268,0.00130253348402986,,,,
A2_noisy_recovery,40.0,39.82502274500089,39.84240078261236,0.07221327272088703,,,,,
A3_discrimination,30.0,0.3088984650355158,0.3089150492300428,0.00536881739606087,,,,,
A3_discrimination,70.0,0.5475588297693397,0.5476090919088673,0.009179313124912594,,,,,
Alam_exact_noiseless,,,,,,20.0,20.00000003061995,1.530997550958091e-07,0.9999999999999992
Alam_exact_noiseless,,,,,,40.0,40.000000189117834,4.7279458570415045e-07,0.9999999999999989
Alam_exact_noiseless,,,,,,80.0,80.00000007565617,9.457021832304235e-08,0.999999999999998
Alam_exact_noiseless,,,,,,160.0,160.0000011454306,7.158941173202038e-07,0.9999999999999939
Alam_noisy_recovery,,,,,,40.0,40.01178894315825,0.029472357895627965,0.9999813202550505
