group,Otsu_1979,Li_1993,Isodata_1978,Triangle_1977,fluorostats
1,0.0033220491911235606,0.016384877656635485,0.0035314058002672696,0.015109112388209292,0.0031602257176449426
1,0.0031400680541992187,0.012502066294352214,0.0033179918924967446,0.01178890864054362,0.0023578008015950522
1,0.0038701334307270664,0.015382059158817414,0.004132055467174899,0.014310067699801537,0.0033014666649603076
1,0.004238700866699219,0.01936697278703962,0.004457664489746094,0.018261282784598213,0.0037288665771484375
3,0.007183833555741744,0.031393939798528496,0.007571697235107422,0.031393939798528496,0.006072174419056286
3,0.006372303432888455,0.024670579698350695,0.006372303432888455,0.022641372680664063,0.006358549329969618
3,0.009324821265968116,0.03139202014819996,0.009883236240696263,0.03139202014819996,0.008721351623535156
3,0.009991038929332386,0.04126167297363281,0.009991038929332386,0.04126167297363281,0.007847915996204723
5,0.01270898183186849,0.05533895038423084,0.013245128449939546,0.058963593982514884,0.009248302096412295
5,0.008107209205627441,0.036182522773742676,0.00851752758026123,0.036182522773742676,0.00534207820892334
5,0.008328056335449219,0.030840182304382326,0.008798718452453613,0.030840182304382326,0.005832839012145996
5,0.0062283924647739955,0.02575514657156808,0.006530107770647321,0.024470683506556918,0.004002298627580915
