clust,centroid_homogeneity,clark_evans,morisita,quadrat_var
0.0,0.08969506920415227,1.958984375,0.8304498269896193,0.2213992214532872
0.0,0.08969506920415227,1.958984375,0.8304498269896193,0.2213992214532872
0.0,0.08969506920415227,1.958984375,0.8304498269896193,0.2213992214532872
0.0,0.08969506920415227,1.958984375,0.8304498269896193,0.2213992214532872
0.1,0.35354166666666664,0.941798740094492,1.1958082497212932,1.8991666666666667
0.1,0.4241666666666667,0.9368107330768609,1.4184169453734672,2.9391666666666665
0.1,0.3176041666666667,1.0270010880961167,1.1144704570791528,1.5191666666666668
0.1,0.34520833333333334,0.9962712425545877,1.1615607580824971,1.7391666666666667
0.2,0.30625,1.0196840852229263,1.0859308807134893,1.3858333333333333
0.2,0.34843749999999996,0.9992487699348098,1.1701226309921962,1.7791666666666666
0.2,0.2946875,1.009492960203199,1.0673801560758083,1.2991666666666666
0.2,0.334375,1.012207591934252,1.1472909698996656,1.6725
0.3,0.3309375,1.019496528562578,1.1401560758082496,1.6391666666666667
0.3,0.39593750000000005,0.9337980201687368,1.2914158305462653,2.345833333333333
0.3,0.43625,0.9971103546671539,1.4312597547380157,2.9991666666666665
0.3,0.35864583333333333,0.9951148529437814,1.245752508361204,2.1325
0.4,0.46114583333333337,0.893109904994303,1.47835005574136,3.2191666666666667
0.4,0.43322916666666667,0.8954799242712127,1.434113712374582,3.0125
0.4,0.48958333333333337,0.9087438479309876,1.6424526198439242,3.9858333333333333
0.4,0.4948958333333333,0.8745161402011052,1.5996432552954292,3.785833333333333
0.5,0.49979166666666663,0.821876551758097,1.6096321070234114,3.8325
0.5,0.485,0.8743523281044724,1.6695652173913043,4.1125
0.5,0.44781249999999995,0.9139549425375292,1.4569453734671125,3.1191666666666666
0.5,0.43156249999999996,0.9093663409449421,1.3756075808249721,2.7391666666666667
0.6,0.5967708333333333,0.7639220515854966,2.0990858416945373,6.119166666666667
0.6,0.5331250000000001,0.7875386139817885,1.753756967670011,4.505833333333333
0.6,0.5945833333333334,0.7453604539395481,2.301716833890747,7.065833333333333
0.6,0.5582291666666667,0.7591918857827091,1.8650613154960982,5.025833333333333
0.7,0.6182291666666666,0.6527337901035257,2.3331103678929765,7.2125
0.7,0.6069791666666666,0.6921884846118228,2.2546265328874027,6.845833333333333
0.7,0.5946875,0.7167694700307113,2.0163210702341137,5.7325
0.7,0.6254166666666667,0.6635055786088838,2.2531995540691194,6.839166666666666
0.8,0.7589583333333334,0.44936592175678347,3.6901672240802674,13.5525
0.8,0.7977083333333334,0.4658113166792443,5.536677814938685,22.179166666666667
0.8,0.7852083333333333,0.47986091958414745,4.149654403567447,15.699166666666667
0.8,0.8030208333333333,0.46847070690855735,4.724726867335563,18.385833333333334
0.9,0.8802083333333334,0.29702354013176563,7.9282943143812705,33.3525
0.9,0.8472916666666667,0.314978321468066,6.527001114827201,26.805833333333332
0.9,0.81125,0.31938828821392967,4.6348272017837235,17.965833333333332
0.9,0.8546875,0.2567072956796971,6.021850613154961,24.445833333333333
1.0,0.9477083333333334,0.1283843511475384,17.765886287625417,79.3125
1.0,0.94625,0.1265096565581687,16.99674470457079,75.71916666666667
1.0,0.936875,0.12391610490083026,14.799197324414715,65.4525
1.0,0.9169791666666667,0.11419241974757606,10.922095875139354,47.339166666666664
