group,stack,px_um,n_z,n_xy,fov_mm2,live_cov_pct,dead_cov_pct,viability_area,live_frac_mip,live_frac_3d,overestimate_mip,regime_snr,regime_crowding,regime_method,n_live_cc,n_dead_cc,viability_cc,n_live_watershed,n_dead_watershed,viability_watershed,n_live_maxima,n_dead_maxima,viability_maxima,viability_count_consensus,viability_count_spread,live_density_permm2
Day 1,Day1 #1,1.06,12,800,0.719104,6.040312500000001,5.6382812499999995,0.5172123141966471,0.05190625,0.029569921875,1.7553732546004572,14.728021270835567,0.7912087912087912,cc,73,78,0.48344370860927155,327,389,0.45670391061452514,73,139,0.3443396226415094,0.45670391061452514,0.13910408596776214,101.51521893912425
Day 1,Day1 #2,0.828,13,1024,0.7188869283839999,3.9765357971191406,6.030082702636719,0.39739056677499596,0.02975940704345703,0.01378800318791316,2.1583551031917896,14.179420493506349,0.7395833333333334,cc,76,106,0.4175824175824176,282,517,0.35294117647058826,73,684,0.0964332892998679,0.35294117647058826,0.3211491282825497,105.71899000979458
Day 1,Day1 #3,1.06,12,800,0.719104,3.0434375,5.17671875,0.3702408333174932,0.0201640625,0.008842057291666667,2.280471821756225,14.45482947300469,0.6333333333333333,cc,68,82,0.4533333333333333,203,293,0.4092741935483871,61,177,0.25630252100840334,0.4092741935483871,0.19703081232492997,94.562121751513
Day 1,Day1 #4,1.06,12,800,0.719104,3.5549999999999997,4.76453125,0.42730772842520426,0.03043125,0.011702473958333333,2.600411682892907,14.653690694087686,0.7397260273972602,cc,59,94,0.38562091503267976,148,233,0.3884514435695538,57,170,0.2511013215859031,0.38562091503267976,0.1373501219836507,82.04654681381275
Day 1,Day1 #5,1.06,12,800,0.719104,6.776718750000001,4.85328125,0.5826929277730009,0.0592390625,0.028865364583333334,2.0522540891170395,13.600662703681593,0.7391304347826086,cc,75,87,0.46296296296296297,404,323,0.5557083906464925,70,203,0.2564102564102564,0.46296296296296297,0.2992981342362361,104.29645781416875
Day 1,Day1 #6,1.06,12,800,0.719104,10.543750000000001,6.2943750000000005,0.6261831409376044,0.095565625,0.048370703125,1.9756922853289618,12.33931140408899,0.9534883720930233,cc,115,127,0.47520661157024796,571,395,0.5910973084886129,127,293,0.30238095238095236,0.47520661157024796,0.2887163561076605,159.92123531505874
Day 1,Day1 #7,1.06,13,800,0.719104,10.716093749999999,7.1015625,0.6014311646628607,0.0950171875,0.04920817307692308,1.9309228845270778,11.692034919827458,0.8548387096774194,cc,110,131,0.45643153526970953,525,459,0.5335365853658537,111,177,0.3854166666666667,0.45643153526970953,0.148119918699187,152.9681381274475
Day 5,Day5 #1,0.828,14,1024,0.7188869283839999,35.82868576049805,3.73687744140625,0.9055522747815608,0.40958309173583984,0.12714460917881557,3.221395656341231,2.1972848331254635,4.3077544426494345,cc,430,208,0.6739811912225705,3915,302,0.928385107896609,3863,7437,0.34185840707964604,0.6739811912225705,0.586526700816963,598.1469171606799
Day 5,Day5 #2,1.06,12,800,0.719104,37.43390625,3.5334375000000002,0.9137498998821469,0.40126875,0.13947421875,2.8770102001377946,2.1771515696615102,2.8256467941507313,cc,367,145,0.716796875,2939,213,0.9324238578680203,2054,3363,0.37917666605131994,0.716796875,0.5532471918167003,510.35733357066573
Day 5,Day5 #3,1.06,12,800,0.719104,37.76484375,4.3315625,0.8971037462372456,0.3963515625,0.13801731770833334,2.8717523936930465,2.2342664675183537,3.108009708737864,cc,335,192,0.635673624288425,2917,232,0.9263258177199111,2083,3932,0.34630091438071486,0.635673624288425,0.5800249033391962,465.8575115699537
Day 5,Day5 #4,0.828,12,1024,0.7188869283839999,32.196617126464844,5.054759979248047,0.8643067620049717,0.3089265823364258,0.10861317316691081,2.844282818822393,2.4577887446369533,3.606614447345518,cc,446,304,0.5946666666666667,3472,315,0.9168207024029574,3149,6007,0.3439274792485802,0.5946666666666667,0.5728932231543773,620.4035466364261
Day 5,Day5 #5,1.06,12,800,0.719104,32.6259375,5.84453125,0.8480774620142886,0.2902078125,0.103378125,2.8072458510927722,2.5758125488602253,2.869565217391304,cc,318,239,0.5709156193895871,2482,248,0.9091575091575091,1716,4293,0.2855716425361957,0.5709156193895871,0.6235858666213134,442.2169811320755
Day 5,Day5 #6,1.06,12,800,0.719104,32.63515625,4.341875,0.8825791348514491,0.2891453125,0.103704296875,2.7881709939996155,2.5473032610002027,2.390419161676647,cc,360,181,0.6654343807763401,2415,244,0.9082361790146671,1663,2952,0.36034669555796317,0.6654343807763401,0.547889483456704,500.62299750801
