level,gini,clark_evans,ripley_L_dev,morisita,lacunarity,quadrat_var
0,0.04778076852091462,1.7518002628203233,-1.8346598706561323,0.8677694235588972,1.0623990234375,0.16
0,0.05408385731851373,1.7499669923700039,-1.8894951577827115,0.8822055137844611,1.061424609375,0.25
0,0.056336365692111534,1.754450462581502,-1.8894951577827115,0.8838095238095238,1.0617587890625,0.26
0,0.04878416536956831,1.7589022454954175,-1.7935850532481439,0.8757894736842106,1.0617619140625,0.21
0,0.04530160685050377,1.757655141862929,-1.8209633548269721,0.8685714285714285,1.0618943359375,0.165
0,0.04752818691463301,1.7739496593630817,-1.8346598706561323,0.8693734335839599,1.06191875,0.17
0,0.05154816012655239,1.7369048290665556,-1.862067658844083,0.8781954887218045,1.0622513671875,0.225
0,0.048608282442351936,1.7540267300847996,-1.7935850532481439,0.8733834586466166,1.0622287109375,0.195
0,0.04064030203977409,1.7597821113052483,-1.6569867807317706,0.864561403508772,1.0625546875,0.14
0,0.045017410983311246,1.7631865161096352,-1.7935850532481439,0.8733834586466166,1.06228515625,0.195
1,0.2086879963514573,1.0003282378623006,-1.9306734570495792,1.0049122807017543,1.165746614820303,1.015
1,0.24132861755646695,1.0149303014384592,0.06339683817070352,1.053032581453634,1.2041545660866078,1.315
1,0.19311517780428433,1.0050165977005476,-1.8894951577827115,0.957593984962406,1.1837072071648578,0.72
1,0.21753639500614008,1.0601766726223238,-0.9945694932617002,0.9952882205513784,1.1727248153385146,0.955
1,0.2408927515998993,1.0154783607419255,-0.7407208885565453,1.0377944862155388,1.1928635919023145,1.22
1,0.1756086737623841,1.0562602615357193,-1.4394360236740198,0.9527819548872181,1.1410565874765435,0.69
1,0.24043986643922566,1.0035766934668804,-0.9811678675418278,1.055438596491228,1.2027252065279335,1.33
1,0.22101198556961177,1.0066273184488594,-1.128839876247632,1.0121303258145364,1.1671004227011557,1.06
1,0.19908333262123168,1.0381484273267054,-1.6297254810068225,0.9736340852130326,1.1656139482609755,0.82
1,0.18560023383979285,1.0504336932126794,-1.5344630816413414,0.957593984962406,1.147333267333027,0.72
2,0.513092594087385,0.8158473199730156,11.056932424930245,1.737142857142857,1.9657328895433617,5.58
2,0.4841234776395603,0.8723337533532284,9.380769356961451,1.6745864661654135,1.8441213420424853,5.19
2,0.5376953872168193,0.8167370170205002,13.614338116529161,1.8558395989974938,2.110449284129607,6.32
2,0.5299027241502952,0.7830083875308427,12.78884812739257,1.9384461152882206,2.310086589713759,6.835
2,0.4864207439169246,0.8073578707627264,12.2612947837505,1.7652130325814537,1.9495118664188098,5.755
2,0.5197258820769732,0.8201599229680606,12.24128279956522,1.795689223057644,1.9821093412563067,5.945
2,0.5099308596285393,0.8326633997078804,10.831151919022908,1.7235087719298245,1.9324704238043502,5.495
2,0.6045669150115074,0.738837415303859,24.1291601238118,2.406015037593985,2.6616809829447456,9.75
2,0.596224802750039,0.7250073293578254,16.69509802694877,2.3218045112781955,2.401247210150629,9.225
2,0.4664792536938591,0.8412734465674618,10.022446483033484,1.5943859649122807,1.8229107027569915,4.69
3,0.7578928279491788,0.44633159353590757,37.654844548946926,3.5937844611528824,4.258969712295172,17.155
3,0.8107165466655432,0.42459393100684095,45.93858172269631,4.989273182957393,4.976040955243383,25.855
3,0.7664363152042645,0.4661996559700327,39.865367877776706,3.8311779448621555,3.89694687527111,18.635
3,0.786615960631094,0.3999877348017297,43.99412960190354,4.109473684210526,4.97243455557852,20.37
3,0.7417236842648438,0.4584355226179872,45.30352879074094,3.553684210526316,4.351689605232362,16.905
3,0.820626886147908,0.3961335379168664,55.488664952686136,7.25734335839599,7.299182852536631,39.995
3,0.8493091243268237,0.3738686420262141,52.21869350091205,6.305363408521303,5.8823598343873025,34.06
3,0.7534250103577764,0.4796387620965298,39.13538790037053,3.6122305764411027,4.025989068655132,17.27
3,0.7227956722178666,0.4668552868018368,38.9435602893503,3.1157894736842104,3.596997385923363,14.175
3,0.7916856893842728,0.43234308156404583,45.30352879074094,4.587468671679198,4.596418111751914,23.35
4,0.9113255932973888,0.19845684279581796,87.39530661737712,10.171027568922305,8.914187436356116,58.16
4,0.9362510665072357,0.19923183334632866,104.15716129143217,15.835588972431077,13.891052377481776,93.475
4,0.9050886208694497,0.18909467670590513,100.63979724520667,10.266466165413533,11.573915381050737,58.755
4,0.9026517754715384,0.19981246349798276,87.71910841126055,9.966516290726817,8.826647573970739,56.885
4,0.9078917175545029,0.18416535466601505,87.49786448117284,10.341052631578947,10.778456066235114,59.22
4,0.9003114708074937,0.1937509212653514,88.80745214470898,9.296040100250627,9.2156860416,52.705
4,0.9162892424628682,0.19651221445774997,87.38299412496414,11.240902255639098,9.76816718633095,64.83
4,0.911047953554083,0.19838558759222671,87.76822170221685,10.240802005012531,9.417631372644612,58.595
4,0.8758587344833637,0.19994276477802464,87.29266612421763,7.337543859649123,8.67724661394315,40.495
4,0.9034341809387614,0.20145731160054756,87.3788896963531,9.421954887218044,10.540432888938984,53.49
